y,x0,x1,x2,x3,x4
0,0.4092503297540596,-0.45497224115242785,-0.7762168219389123,0.0213885925629016,-0.8562259687105649
1,-0.6398642505477395,1.0007684667739454,0.3144800764367647,-0.37386751714654776,1.0536060775587897
1,-0.5189905858042057,0.04325954538387344,1.6934264158854133,0.9728510184314346,0.5906491852278536
0,1.0074976826425939,-0.5208668722875895,-2.62688364710509,-1.1014017466524213,-1.465805890914389
0,1.0926994544988022,-1.2450578520617333,-0.32417080739101645,-0.5560560763326415,-0.4766920620549557
1,-0.22589672133132344,0.3471534503813054,0.00393305098064578,-0.07524749765533922,0.24224785442365823
0,0.8359967143423905,-1.0100981539389127,-0.4137059792151586,-0.2226631511102214,-0.6785637602415697
0,2.086225026653175,-1.6177403477722954,-1.515037743862977,-2.5286399527031516,-0.08428625832834917
0,-0.09641464818984585,-0.7635958172020341,1.3988876291408343,1.603280975278334,-0.5425660137495419
0,0.6585575406929846,-0.6668328135520585,0.4633951783590904,-0.7935634231064025,0.6183159757239327
1,-1.6956158820214482,3.1673562111636007,1.107374498982595,-2.3323086380188314,4.3014979083185985
0,-1.1098660775655311,2.201040923768736,-0.6211724491949673,-1.304874761770619,1.6688880627136093
1,-1.1811302043132972,2.3530911519426194,1.2265524909048253,-2.154636269258111,3.8319583596600437
0,0.42740581078351114,-0.11651709422957457,-0.7719971435275791,-0.8516420722098104,-0.0073102817877663375
1,-0.15773054362578892,0.17648135581815327,1.5161265955003085,-0.4882262346877646,1.6418366044404666
1,-0.6178545529309892,0.813765369580514,1.210949137787273,-0.351459386875985,1.6337674666348603
0,1.4601921502479915,-0.8856894424272505,-2.1065952408639212,-1.9500689807449252,-0.6032145177753688
1,-0.7391037007895308,0.614975228046786,1.3241429561491649,0.4868270450097858,0.9755523804335063
0,1.4355314788432916,-1.0470750020180815,-2.5316727806511645,-1.3141874267101916,-1.5042313187673066
0,0.652997616195045,-0.6837468674193511,-1.7525174618562023,0.1346435252419278,-1.8196497447837645
1,-1.44031564888841,2.398616899021305,0.22867019507099562,-1.0030425886035264,2.200036605433146
1,-0.5166027256607268,0.1464926805027933,1.6035924552628822,0.7528659486995097,0.7434633835995562
0,0.6582209709100683,-0.7663398117059101,-1.4567616131089591,0.19891555375681258,-1.682739810865168
0,0.8173692750451167,-0.5578728725677078,-2.6287537909411283,-0.3744003098175418,-2.043396599647949
0,-1.1406806314088729,2.2145613999721476,0.1791182691992086,-1.547771402307621,2.482537947668984
1,0.292483808637859,-0.6148937259837217,0.38917209007018094,0.33890450265862415,-0.2793906238745995
1,-1.0328027475944666,0.807015644383652,1.0975144271717787,1.1008416109226962,0.43001108501892205
0,1.0160722738547274,-1.0364639378049643,-0.6824759417632896,-0.6580532716170227,-0.5673096274628214
0,-0.24142223604370036,1.0743828734188805,-2.4707684890833335,-0.7940967879871843,-0.7457577632832421
1,-0.7108649696722994,-0.10948051769929945,1.732722411292773,1.9667072767000313,-0.2199273564146513
1,-1.786342787822908,2.142946400088576,0.19467271025989552,0.7830385231812729,0.6720548258531529
0,0.1637251040192473,0.45612650358122975,-3.5155970666025746,-0.2625905574863866,-2.2863503437676354
1,-0.5560015432000508,1.296449379496751,1.3529518239733413,-1.7704589845684757,3.083095037400427
0,-0.1789285077539334,0.8387878274694541,-1.5386402754288562,-0.805087447811154,-0.13778159495735504
0,0.45569907553060773,-0.732648476284063,-0.6893819556881924,0.496494522874803,-1.297991525140197
0,-2.181158974887847,2.7153870623466627,-0.23442493593144698,0.9046546571743399,0.5455859017076543
1,0.48430992197101463,-0.8705152482128351,0.2683420293715517,0.35507531988760244,-0.5191634338402228
0,-0.4097282838986306,0.8755859032056174,2.2154366913156363,-1.591459912994268,3.3946631744965052
0,1.2893374921860274,-1.0195697428468389,-1.6073032192767012,-1.2522766845494235,-0.8204969230673974
1,0.04801143963006509,0.016835830866909762,0.9095008096305467,-0.5580327653227881,1.141418337275052
1,-0.7939679466153078,1.4378391663028154,0.9473839133964066,-1.1518908395513126,2.368823861057561
0,0.7130145358235453,-0.6820934075997607,-1.5628799512584868,-0.14497395739190733,-1.4575889242387188
0,1.0577709283039325,-0.47154692487334937,-2.220692819918364,-1.5474159929482711,-0.7834596122088284
0,0.7047837148732591,-0.2784347943191603,-4.233588927793632,-0.036573084606323025,-3.4003775078652
1,-0.9549951238092157,1.7681171430256133,0.5804727341845586,-1.2588451607863398,2.3389729426384074
1,0.30583333831520354,-0.3105755675443109,1.2414036500990153,-0.7688423842656249,1.3889873657480654
0,2.141254699399988,-1.9824734599709906,-0.9134351916315657,-2.0757270198405875,-0.15543238112986693
0,-0.821371723400369,1.6505799860222852,-0.22712382571259304,-1.108797802924685,1.53636521692906
0,3.167797440149779,-2.3945329282487293,-0.6231791015347277,-4.645629243603931,1.8223194076344622
1,-2.0555075739520956,2.994171637311777,-0.4002846019538673,-0.11930076412119717,1.3469997988401639
1,-1.8216397564868845,2.2620178878974375,0.14823047808590195,0.6344952419636316,0.8120842942376526
0,-1.1501045855811367,2.2175315335708476,-0.5868701837253361,-1.2228656132577131,1.6413032500478886
0,0.13178648197410003,-0.17664666459248402,1.9436448987869823,-0.7812513997820552,2.0130624112936637
1,-1.4184305626135607,0.8133961409477627,1.097880029022958,2.378734468331574,-0.545062938019789
0,1.0202878582435826,-0.936890337604017,-2.4452006404038165,-0.21931537619335117,-2.218076417311267
1,-0.5356048120386646,0.3501603729552085,0.9043716118445166,0.6031062354521164,0.4225000937222662
