y,x0,x1,x2,x3,x4
51.581529924926855,0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.21967188783751193,-0.8084936028931876
-162.43040093479496,-0.5993926454440222,-2.123895724309807,-0.525755021680761,-0.8397218421807761,-0.759132661553698
143.80524594580407,0.82206015999449,1.8967929826539474,-0.2453881160028705,0.4127809269364983,-0.7537361643574896
-110.36911736383638,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,-0.12791759148076653,-0.7563507452843033
26.220730698455473,0.9154021177020741,0.32875110965968446,-0.5297602037670388,-0.5017570435845365,0.5132674331133561
62.5590187092264,1.8522781845089378,-0.013497224737933921,-1.0577109289559004,-0.6017066122293969,0.822544912103189
103.61648584657041,1.5792128155073915,0.7674347291529088,-0.4694743859349521,-0.23413695694918055,0.5425600435859647
-85.89533730105275,-0.10703035995455783,-1.035242322419374,-0.553649305347182,-0.7928728322623442,-1.1978778925888485
22.380011788907467,0.5765569630557664,0.3112501545435361,3.0788808084552377,-0.24903603955637832,1.1195749114345768
16.645858998170453,0.19905969557347003,-0.6002168771587947,0.06980208499001891,0.46210347426327075,-0.3853135968617602
43.495730420980514,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.7910319470430469,0.5868570938002703
-78.927744182699,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,-0.8895144296255233,0.27669079933001905
-117.6237970079148,-1.4480843414973241,-1.4074637743765552,-0.718444221252436,0.2320499373576363,-0.21344715171184725
42.243097140282046,0.6819529712949639,-0.31026675659345604,0.3241663524884421,0.02100384163275905,-0.13014305436768459
-40.59615583308254,-0.4606387709597875,1.0571222262189157,0.3436182895684614,-0.7198442083947086,-1.763040155362734
-56.17835861366272,-0.4749453111609562,-0.6533292325737119,1.7654542402810969,-0.3345012358409484,0.40498171096095553
116.87050422008377,0.03526355197172861,-0.6997255079925856,0.213979910734222,1.9647251329163893,-0.11232804969082982
40.42877616211734,1.6286155455712918,-1.3801014582148914,-1.7033824393551547,0.07409478041977519,-0.05554769889661878
4.334707570932489,0.5951570254369136,-0.8182206832334725,2.0923872756854602,0.09699596499271819,-1.006017381499702
112.22844597126308,1.5380365664659692,-0.03582603910995154,1.5646436558140062,0.36139560550841393,-2.6197451040897444
132.44137945273943,1.475356216949552,0.8576596232020194,-0.1599385299634271,0.3109075655980046,-0.01901620790268883
126.08209352453937,1.5327389130025777,-0.1087601484568576,0.40171172209894146,0.5193465142411723,0.6901439917111125
49.37352552504526,-1.4358621511794394,1.1631637521549596,0.010233061019587049,1.4412732890661155,-0.9815086510479509
-61.61128807627018,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-0.8289950109220723,-0.020901593964148132
-38.78906716978615,-0.8972543714858315,0.07580455819372633,-0.6771617115121117,-0.012246772846914623,0.9751197334177512
107.0376345105043,0.6621306745210467,1.586016816145352,-1.237815498826849,0.11351734525124804,2.1330333746562666
-85.7136129158684,0.4919191715065057,-1.3202332070206422,1.8314587658543537,-0.898414671348358,1.179440120721287
-32.46555245109877,1.6324113039316352,-1.4301413779606327,-0.44004448669698376,-1.2477831819648495,0.13074057728609134
-21.086499784052933,-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,0.5389100436846587,-1.382799730964336
-6.436529566001326,1.1581108735000678,0.7916626939629359,0.6241198170521551,-1.2141886127877322,0.6283455092642799
100.57112732856697,1.4799441388900259,0.0773683076476183,-0.8612842013282637,-0.007972641316617372,1.5231240772696573
-107.20150576461992,-0.42064532276535904,-0.3427145165267695,-0.8022772692216189,-1.4153707420504142,-0.16128571166600914
-213.33104949409713,-2.0392321777601006,-0.26940683444455776,0.7175422557959623,-1.183258512665775,1.502357052096028
47.5326833005498,-0.13826430117118466,0.6476885381006925,1.5230298564080254,0.4967141530112327,-0.23415337472333597
-35.58191891806685,-0.03269474809409311,-2.0674421000398766,-0.08912003951278841,0.3840654489393073,-1.3044695005048532
43.31072132518946,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.22096959953322298,-0.57581824064468
104.74885781816506,0.5607845263682344,1.083051243175277,1.053802052034903,0.3577873603482833,-1.377669367957091
-12.483739367328422,-0.883857436201133,0.1537251059455279,0.058208718445999896,0.3853173797288368,-1.142970297830623
27.472757426530944,1.307142754282428,-1.6074832345612275,0.1846338585323042,0.22745993460412942,0.25988279424842353
45.317678230012206,0.9178619470547761,2.1221561970126332,1.0324652605511468,-1.2608839543350452,-1.5193699659540134
45.0761241361819,0.1713682811899705,-0.11564828238824053,-0.3011036955892888,0.7384665799954104,-1.4785219903674274
-3.5040857659732243,0.3464482094969757,-0.6800247215784908,0.23225369716100355,0.25049285034587654,0.29307247329868125
34.731470409350976,0.36659824609684827,-0.9398797863273552,-0.5138669173366935,0.6696725488300385,-1.0592135218889516
-48.13140624746331,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,0.6256673477650062,-0.2234627853258509
79.60551778687358,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,1.465648768921554,-0.5443827245251827
-76.49617308585809,-0.8254971967925115,-0.32138584165299344,0.41293145427562433,-0.14705738150213865,-0.5637245528039747
9.624028727735908,0.8723206367206782,0.18334200573835174,2.1898029332176723,-0.7673475628880495,-0.8082982853551515
-157.54879255262293,-0.6465728842425266,-1.081548003614395,1.6871416350725648,-1.4222537095976742,0.8816397569494505
21.14160332386772,0.8995998754332507,0.30729952087660933,0.8128621188389601,-0.6929095952606542,0.6296288419236122
-13.303323157535369,-1.0676204293825944,-0.1423794850212935,0.12029563171189886,0.6228499323474987,0.514438834058749
68.91522419794231,1.277664895788425,-0.5915713888358299,0.5470973811700379,0.117327383308782,-0.20219265243389406
-77.04139528644521,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,-0.47917423784528995,0.812525822394198
8.087743580084432,-0.8392175232226385,-0.3092123758512146,0.33126343140356396,0.9312801191161986,0.9755451271223592
25.301731218539825,0.06428001909546277,-1.0777447779293061,-0.7153037092599682,1.088950596967366,0.6795977489346758
-31.500562170483683,0.21645858958197486,0.045571839903813784,-0.6516003476058171,-0.7303666317171367,2.1439440893253257
-113.97519604125732,-0.026513875449216878,0.06023020994102644,2.463242112485286,-1.9187712152990415,-0.19236096478112252
-67.8597796583707,-0.01851313599238993,-0.2886586389201383,0.3227185603380895,-1.0025293646378088,-0.827230943552323
-51.41298084253914,-1.1509935774223028,0.37569801834567196,-0.600638689918805,0.11092258970986608,-0.2916937497932768
66.46188474016562,0.47323762457354485,-0.07282891265687277,-0.846793718068405,0.714000494092092,-1.5148472246858646
-11.72019362309341,0.22409248181041677,0.01259240078179486,0.09767609854883172,-0.40122047188583626,-0.7730097838554665
-50.179084786617686,-0.38508228041631654,-0.6769220003059587,0.6116762888408679,0.324083969394795,1.030999522495951
-66.25792320065092,0.29612027706457605,0.26105527217988933,0.00511345664246089,-1.4635149481321186,-0.23458713337514692
-46.27883559741137,0.2436872114919123,0.24496657110872277,-0.5069431753711298,-0.8222203955664315,-0.4710383056183228
-131.27731264935088,0.06856297480602733,-1.0623037137261049,0.4735924306351816,-1.5506634310661327,-0.9194242342338032
128.4287250947447,1.135565640180599,0.9540017634932023,0.651391251305798,0.570890510693167,-0.3152692446403456
54.76149709535949,-0.9905363251306883,-0.5662977296027719,0.09965136508764122,2.1904556258099785,-0.5034756541161992
89.82112849577655,0.01300189187790702,1.4535340771573169,-0.2646568332379561,0.8271832490360238,2.720169166589619
